# vofi golden data: 11 cases, 11 values per cell
# case circle-2d
0.012486992715920863 0.42499999999999999 0.2193548387096774 0.8193548387096774 0.0062409984597376596 0 0.43333333333333335 0.22580645161290322 0.82580645161290323 0 -1
1 0.5 0.5 0.10000000000000001 0 0 0.5 0.5 0.10000000000000001 0 1
0.98751300728407909 0.49905163329820867 0.4989802508582889 0.29898025085828883 0.0062409984597376891 0 0.56666666666666665 0.5741935483870968 0.37419354838709667 0 -1
0.49999999999999967 0.47793964620187301 0.47069472883309277 0.47069472883309277 0.05200832049781394 0 0.50000000000000011 0.5 0.5 0 -1
0.012486992715920853 0.42499999999999999 0.41935483870967744 0.61935483870967745 0.0062409984597376579 0 0.43333333333333335 0.4258064516129032 0.62580645161290327 0 -1
0 0 0 0 0 0 0.5 0.5 0.90000000000000002 0 0
0.98751300728407909 0.49905163329820867 0.69898025085828897 0.098980250858288849 0.0062409984597376822 0 0.56666666666666676 0.77419354838709686 0.17419354838709677 0 -1
0.49999999999999922 0.47793964620187301 0.67069472883309289 0.27069472883309276 0.052008320497813953 0 0.5 0.69999999999999996 0.29999999999999999 0 -1
0.012486992715920858 0.42499999999999993 0.61935483870967756 0.41935483870967738 0.0062409984597376561 0 0.43333333333333329 0.62580645161290327 0.4258064516129032 0 -1
0 0 0 0 0 0 0.5 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.90000000000000002 0 0
0.49999999999999967 0.47793964620187307 0.87069472883309285 0.070694728833092774 0.052008320497813953 0 0.5 0.90000000000000002 0.099999999999999964 0 -1
0.012486992715920886 0.42500000000000004 0.8193548387096774 0.21935483870967742 0.0062409984597376744 0 0.43333333333333335 0.82580645161290323 0.22580645161290322 0 -1
0 0 0 0 0 0 0.5 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.90000000000000002 0 0
1 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 0 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 1
1 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 0 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 1
0.9990967163833967 0.69991900768364701 0.099916881103697647 0.4999168811036977 0.001083506677037802 0 0.7861111111111112 0.18924731182795693 0.58924731182795698 0 -1
0.67714475661926166 0.68548647720885891 0.080586053979398803 0.68058605397939886 0.047760974323825818 0 0.7135158298043961 0.11734871104345959 0.71734871104345965 0 -1
0.049564978610243775 0.63958333333333339 0.030645161290322555 0.83064516129032262 0.015645836416425671 0 0.65277777777777779 0.040860215053763464 0.84086021505376352 0 -1
1 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 0 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 1
0.9990967163833967 0.69991900768364701 0.29991688110369763 0.29991688110369763 0.0010835066770377979 0 0.7861111111111112 0.38924731182795697 0.38924731182795702 0 -1
0.67714475661926199 0.68548647720885902 0.28058605397939884 0.4805860539793988 0.047760974323825839 0 0.7135158298043961 0.31734871104345952 0.51734871104345947 0 -1
0.049564978610243719 0.63958333333333339 0.23064516129032253 0.63064516129032266 0.01564583641642563 0 0.65277777777777779 0.24086021505376345 0.64086021505376345 0 -1
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.90000000000000002 0 0
0.9990967163833967 0.69991900768364701 0.49991688110369764 0.099916881103697619 0.0010835066770377994 0 0.78611111111111109 0.58924731182795698 0.18924731182795695 0 -1
0.67714475661926188 0.68548647720885902 0.48058605397939885 0.28058605397939884 0.047760974323825825 0 0.7135158298043961 0.51734871104345959 0.31734871104345957 0 -1
0.049564978610243816 0.63958333333333339 0.4306451612903226 0.4306451612903226 0.015645836416425658 0 0.6527777777777779 0.44086021505376338 0.44086021505376349 0 -1
0 0 0 0 0 0 0.70000000000000007 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.90000000000000002 0 0
0.67714475661926188 0.68548647720885891 0.68058605397939886 0.080586053979398789 0.047760974323825825 0 0.7135158298043961 0.71734871104345965 0.11734871104345954 0 -1
0.049564978610243747 0.63958333333333339 0.63064516129032255 0.23064516129032253 0.015645836416425654 0 0.65277777777777779 0.64086021505376345 0.2408602150537634 0 -1
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.90000000000000002 0 0
0.049564978610243803 0.63958333333333339 0.83064516129032262 0.030645161290322537 0.015645836416425668 0 0.65277777777777779 0.8408602150537634 0.040860215053763416 0 -1
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.90000000000000002 0 0
1 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 0 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 1
1 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 0 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 1
0.8246618106139435 0.8914195583596215 0.088725619890777083 0.48872561989077712 0.035365657938513498 0 0.92352941176470582 0.13605313092979118 0.53605313092979123 0 -1
0.12695109261186238 0.85409836065573774 0.041953111228626792 0.64195311122862686 0.029124659478775752 0 0.87142857142857144 0.056221198156682022 0.65622119815668212 0 -1
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.90000000000000002 0 0
1 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 0 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 1
0.8246618106139435 0.8914195583596215 0.28872561989077711 0.28872561989077711 0.035365657938513491 0 0.92352941176470593 0.33605313092979128 0.33605313092979139 0 -1
0.12695109261186249 0.85409836065573774 0.24195311122862684 0.44195311122862679 0.029124659478775791 0 0.87142857142857144 0.25622119815668204 0.45622119815668205 0 -1
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.90000000000000002 0 0
0.8246618106139435 0.8914195583596215 0.48872561989077712 0.088725619890777083 0.035365657938513512 0 0.92352941176470593 0.53605313092979134 0.13605313092979132 0 -1
0.12695109261186249 0.85409836065573774 0.44195311122862685 0.24195311122862684 0.029124659478775804 0 0.87142857142857144 0.456221198156682 0.25622119815668204 0 -1
0 0 0 0 0 0 0.90000000000000002 0.5 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.90000000000000002 0 0
0.12695109261186233 0.85409836065573774 0.64195311122862686 0.041953111228626799 0.029124659478775752 0 0.87142857142857144 0.65622119815668201 0.056221198156682015 0 -1
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.90000000000000002 0 0
# case ellipsoid-3d
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 0
0.00095576341010730325 0.19063566089191772 0.38743043009722355 0.39390084103854722 0.0011656571256228976 0 0.1875164884339611 0.38354624908854562 0.39174161258049583 0 -1
0.10392319441419708 0.16996563955849617 0.36519052365489402 0.5 0.026761579649469899 0 0.15730399360655828 0.35115053604198943 0.50000000000000022 0 -1
0.00095576341010728818 0.1906356608919178 0.38743043009722355 0.60609915896145283 0.0011656571256228863 0 0.18751648843396115 0.38354624908854562 0.60825838741950422 0 -1
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.10000000000000001 0 0
0.025927760152150977 0.18026688946152902 0.5 0.38756765974760987 0.013105378136772932 0 0.17155369178605984 0.49999999999999989 0.38145946702562028 0 -1
0.46737618520508534 0.15142283277617455 0.5 0.5 0.049181825927460267 0 0.10926406509409202 0.50000000000000022 0.49999999999999994 0 -1
0.025927760152150831 0.18026688946152905 0.5 0.61243234025239024 0.013105378136772898 0 0.17155369178606 0.49999999999999989 0.61854053297437972 0 -1
0 0 0 0 0 0 0.10000000000000001 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 0
0.00095576341010729729 0.19063566089191775 0.61256956990277656 0.39390084103854717 0.0011658011212544773 0 0.18751579726919401 0.61645156795740286 0.3917415722928787 0 -1
0.1039231944141969 0.16996563955849617 0.63480947634510609 0.5 0.026761579649469854 0 0.15730399360655831 0.64884946395801046 0.5 0 -1
0.00095576341010728395 0.19063566089191783 0.61256956990277656 0.60609915896145283 0.0011658011212544656 0 0.18751579726919407 0.61645156795740275 0.60825842770712135 0 -1
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 0
0.10710678354703658 0.32869482884567458 0.35400346794264892 0.3749443346197483 0.026530823629002456 0 0.31380242017911064 0.33804487129030331 0.36324971911987131 0 -1
0.72025911286246092 0.30987159128485614 0.32509365184454253 0.5 0.049431560983622856 0 0.29569917228785902 0.25961002708863878 0.50000000000000011 0 -1
0.10710678354703626 0.32869482884567469 0.35400346794264892 0.62505566538025181 0.026530823629002422 0 0.31380242017911064 0.33804487129030347 0.63675028088012875 0 -1
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.10000000000000001 0 0
0.34291363993338903 0.31327610338895273 0.5 0.36372395511261979 0.042236181953208857 0 0.29826848766947328 0.5 0.3320589919903591 0 -1
1 0.30000000000000004 0.5 0.5 0 0 0.30000000000000004 0.5 0.5 0 1
0.34291363993338847 0.31327610338895273 0.5 0.63627604488738021 0.04223618195320885 0 0.29826848766947323 0.50000000000000011 0.66794100800964096 0 -1
0 0 0 0 0 0 0.30000000000000004 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 0
0.10710678354703643 0.32869482884567464 0.64599653205735119 0.3749443346197483 0.026530823629002429 0 0.3138024201791107 0.66195512870969664 0.36324971911987125 0 -1
0.72025911286246014 0.3098715912848562 0.67490634815545758 0.5 0.049431560983622856 0 0.29569917228785914 0.74038997291136122 0.50000000000000011 0 -1
0.10710678354703611 0.32869482884567469 0.64599653205735108 0.62505566538025181 0.02653082362900239 0 0.31380242017911081 0.66195512870969653 0.63675028088012875 0 -1
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.10000000000000001 0 0
0.21014846883264435 0.5 0.34183170775927207 0.36760814122068347 0.036420668877355358 0 0.50000000000000011 0.31722607645378487 0.34888204396252842 0 -1
0.91993359386186235 0.5 0.30759665643180539 0.5 0.044349823683998785 0 0.50000000000000011 0.21712785890177561 0.50000000000000011 0 -1
0.2101484688326439 0.5 0.34183170775927202 0.63239185877931658 0.036420668877355324 0 0.5 0.31722607645378498 0.65111795603747125 0 -1
0 0 0 0 0 0 0.5 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.5 0.10000000000000001 0 0
0.47144025325717553 0.5 0.5 0.35277741756250364 0.040453128165117092 0 0.50000000000000011 0.50000000000000011 0.3057816445280333 0 -1
1 0.5 0.5 0.5 0 0 0.5 0.5 0.5 0 1
0.47144025325717492 0.5 0.5 0.64722258243749642 0.040453128165117085 0 0.50000000000000011 0.5 0.69421835547196686 0 -1
0 0 0 0 0 0 0.5 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.70000000000000007 0.10000000000000001 0 0
0.21014846883264413 0.5 0.65816829224072804 0.36760814122068347 0.036420668877355337 0 0.5 0.68277392354621513 0.34888204396252875 0 -1
0.91993359386186169 0.5 0.69240334356819466 0.5 0.044349823683998792 0 0.49999999999999994 0.78287214109822445 0.50000000000000011 0 -1
0.21014846883264371 0.5 0.65816829224072804 0.63239185877931658 0.036420668877355289 0 0.5 0.68277392354621513 0.65111795603747125 0 -1
0 0 0 0 0 0 0.5 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.5 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.10000000000000001 0 0
0.10710678354703647 0.67130517115432553 0.35400346794264892 0.3749443346197483 0.026530823629002446 0 0.68619757982088947 0.33804487129030347 0.36324971911987147 0 -1
0.7202591128624608 0.69012840871514392 0.32509365184454253 0.5 0.049431560983622856 0 0.70430082771214086 0.25961002708863878 0.50000000000000011 0 -1
0.10710678354703615 0.67130517115432542 0.35400346794264903 0.62505566538025181 0.026530823629002404 0 0.68619757982088947 0.33804487129030347 0.63675028088012875 0 -1
0 0 0 0 0 0 0.70000000000000007 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.5 0.10000000000000001 0 0
0.3429136399333888 0.68672389661104738 0.5 0.36372395511261979 0.042236181953208871 0 0.70173151233052677 0.50000000000000011 0.33205899199035904 0 -1
1 0.70000000000000007 0.5 0.5 0 0 0.70000000000000007 0.5 0.5 0 1
0.34291363993338825 0.68672389661104738 0.5 0.63627604488738021 0.042236181953208857 0 0.70173151233052677 0.5 0.66794100800964096 0 -1
0 0 0 0 0 0 0.70000000000000007 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.10000000000000001 0 0
0.10710678354703633 0.67130517115432542 0.64599653205735119 0.37494433461974835 0.026530823629002418 0 0.68619757982088947 0.66195512870969664 0.36324971911987147 0 -1
0.72025911286246014 0.69012840871514392 0.67490634815545758 0.5 0.049431560983622849 0 0.70430082771214098 0.74038997291136122 0.50000000000000011 0 -1
0.107106783547036 0.67130517115432542 0.64599653205735119 0.62505566538025181 0.026530823629002387 0 0.68619757982088947 0.66195512870969653 0.63675028088012875 0 -1
0 0 0 0 0 0 0.70000000000000007 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.70000000000000007 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.10000000000000001 0 0
0.00095576341010729794 0.80936433910808236 0.38743043009722355 0.39390084103854722 0.0011656571256228913 0 0.81248351156603893 0.38354624908854562 0.39174161258049578 0 -1
0.10392319441419696 0.83003436044150392 0.36519052365489413 0.5 0.026761579649469878 0 0.84269600639344167 0.35115053604198954 0.50000000000000011 0 -1
0.00095576341010728525 0.80936433910808225 0.38743043009722355 0.60609915896145283 0.0011656571256228846 0 0.81248351156603893 0.38354624908854573 0.60825838741950422 0 -1
0 0 0 0 0 0 0.90000000000000002 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.5 0.10000000000000001 0 0
0.025927760152150932 0.81973311053847098 0.5 0.38756765974760976 0.013105378136772924 0 0.82844630821393994 0.5 0.38145946702562034 0 -1
0.46737618520508489 0.84857716722382548 0.5 0.5 0.049181825927460267 0 0.89073593490590819 0.50000000000000011 0.5 0 -1
0.025927760152150769 0.81973311053847098 0.5 0.61243234025239024 0.01310537813677288 0 0.82844630821393983 0.49999999999999989 0.61854053297437961 0 -1
0 0 0 0 0 0 0.90000000000000002 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.10000000000000001 0 0
0.00095576341010729143 0.80936433910808225 0.61256956990277656 0.39390084103854728 0.00116580112125447 0 0.81248420273080613 0.61645156795740275 0.39174157229287876 0 -1
0.10392319441419676 0.83003436044150392 0.63480947634510609 0.5 0.026761579649469847 0 0.84269600639344167 0.64884946395801046 0.50000000000000011 0 -1
0.00095576341010728037 0.80936433910808225 0.61256956990277656 0.60609915896145283 0.0011658011212544621 0 0.81248420273080602 0.61645156795740275 0.60825842770712135 0 -1
0 0 0 0 0 0 0.90000000000000002 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.30000000000000004 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.5 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.90000000000000002 0.90000000000000002 0.90000000000000002 0 0
# case torus-3d
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.30000000000000004 0 0
0.00016796661527354164 0.19768473898164371 0.1976847389697908 0.5 0.00057853689574317011 0 0.19679323482147434 0.19679342294066809 0.49999999999999994 0 -1
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.10000000000000001 0 0
0.0099138211096151466 0.18007210999180953 0.3592292377254076 0.39071424245503805 0.0064512537745725924 0 0.17400081677796964 0.34933931317942213 0.3865247323776434 0 -1
0.29724745704677075 0.16039507443308637 0.32998417735210073 0.5 0.048072553692712579 0 0.13942339357583605 0.30310881246342025 0.50000000000000011 0 -1
0.0099138211096150616 0.18007210999180961 0.35922923772540771 0.60928575754496195 0.0064512537745725681 0 0.1740008167779695 0.34933931317942213 0.61347526762235671 0 -1
0 0 0 0 0 0 0.10000000000000001 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.5 0.10000000000000001 0 0
0.039060556914517992 0.17011885812063929 0.5 0.38816885750896801 0.017153032392516785 0 0.15895169133005324 0.5 0.3808394706919393 0 -1
0.55821955298184367 0.14328833094888901 0.5 0.5 0.046107313778579469 0 0.090239804435443188 0.5 0.50000000000000022 0 -1
0.039060556914517805 0.17011885812063937 0.5 0.6118311424910321 0.017153032392516754 0 0.15895169133005341 0.5 0.61916052930806065 0 -1
0 0 0 0 0 0 0.10000000000000001 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.10000000000000001 0 0
0.0099138211096151327 0.18007210999180948 0.6407707622745924 0.39071424245503794 0.0064512537745725872 0 0.17400081677796955 0.65066068682057798 0.38652473237764334 0 -1
0.29724745704677052 0.16039507443308637 0.67001582264789927 0.5 0.048072553692712565 0 0.13942339357583602 0.69689118753657975 0.50000000000000011 0 -1
0.0099138211096150546 0.18007210999180956 0.6407707622745924 0.60928575754496195 0.006451253774572562 0 0.1740008167779695 0.65066068682057798 0.61347526762235671 0 -1
0 0 0 0 0 0 0.10000000000000001 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.10000000000000001 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.30000000000000004 0 0
0.00016796661527353869 0.19768473898164371 0.80231526103020923 0.5 0.00057853689574316534 0 0.19679323482147423 0.80320657705933196 0.5 0 -1
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.70000000000000007 0 0
0 0 0 0 0 0 0.10000000000000001 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.10000000000000001 0 0
0.0099138211096151466 0.3592292377254076 0.18007210999180953 0.39071424245503805 0.0064512537745725924 0 0.34933931317942213 0.17400081677796964 0.3865247323776434 0 -1
0.29724745704677075 0.32998417735210073 0.16039507443308637 0.5 0.048072553692712579 0 0.30310881246342025 0.13942339357583605 0.50000000000000011 0 -1
0.0099138211096150616 0.35922923772540771 0.18007210999180961 0.60928575754496195 0.0064512537745725681 0 0.34933931317942213 0.1740008167779695 0.61347526762235671 0 -1
0 0 0 0 0 0 0.30000000000000004 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.10000000000000001 0 0
0.093954615687366405 0.29351216741559538 0.29351216741560793 0.3872696483850574 0.035198970327659215 0 0.29408471366489053 0.2940845026800426 0.37786347455970182 0 -1
0.95704407810454173 0.297735238833995 0.29773523883424613 0.5 0.049174751886810038 0 0.25971399399602457 0.2906184665783027 0.5017553809929296 0 -1
0.093954615687365933 0.29351216741559538 0.29351216741560787 0.6127303516149426 0.035198970327659181 0 0.29408471366489053 0.29408450268004255 0.62213652544029818 0 -1
0 0 0 0 0 0 0.30000000000000004 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.5 0.10000000000000001 0 0
0.047891912742207846 0.23538333571514433 0.5 0.38763818758022295 0.019669927719507332 0 0.24770076610892519 0.50000000000000011 0.3796742983685214 0 -1
0.62623593176069148 0.26373639027951568 0.5 0.5 0.048223990862190577 0 0.32397017575387788 0.50000000000000011 0.5 0 -1
0.04789191274220761 0.23538333571514428 0.5 0.61236181241977716 0.019669927719507301 0 0.24770076610892511 0.50000000000000011 0.6203257016314786 0 -1
0 0 0 0 0 0 0.30000000000000004 0.5 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.10000000000000001 0 0
0.093954615687366405 0.29351216741560793 0.70648783258440462 0.3872696483850574 0.035198970327659208 0 0.29408450268004266 0.70591528633510969 0.37786347455970176 0 -1
0.95704407810454173 0.29773523883424619 0.70226476116600511 0.5 0.049174751891555527 0 0.29061846657780133 0.74028600601456462 0.50175538100229777 0 -1
0.093954615687365933 0.29351216741560793 0.70648783258440462 0.6127303516149426 0.035198970327659181 0 0.29408450268004266 0.70591528633510969 0.62213652544029818 0 -1
0 0 0 0 0 0 0.30000000000000004 0.70000000000000007 0.90000000000000002 0 0
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.10000000000000001 0 0
0.0099138211096151292 0.35922923772540766 0.81992789000819055 0.39071424245503811 0.0064512537745725846 0 0.34933931317942213 0.82599918322203048 0.38652473237764351 0 -1
0.29724745704677052 0.32998417735210073 0.83960492556691368 0.5 0.048072553692712579 0 0.30310881246342031 0.860576606424164 0.5 0 -1
0.0099138211096150529 0.35922923772540771 0.81992789000819044 0.60928575754496195 0.0064512537745725637 0 0.34933931317942213 0.82599918322203036 0.61347526762235671 0 -1
0 0 0 0 0 0 0.30000000000000004 0.90000000000000002 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.10000000000000001 0.10000000000000001 0 0
0.039060556914517992 0.5 0.17011885812063929 0.38816885750896801 0.017153032392516785 0 0.5 0.15895169133005324 0.3808394706919393 0 -1
0.55821955298184367 0.5 0.14328833094888901 0.5 0.046107313778579469 0 0.5 0.090239804435443188 0.50000000000000022 0 -1
0.039060556914517805 0.5 0.17011885812063937 0.6118311424910321 0.017153032392516754 0 0.5 0.15895169133005341 0.61916052930806065 0 -1
0 0 0 0 0 0 0.5 0.10000000000000001 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.30000000000000004 0.10000000000000001 0 0
0.047891912742207846 0.5 0.23538333571514433 0.38763818758022295 0.019669927719507332 0 0.50000000000000011 0.24770076610892519 0.3796742983685214 0 -1
0.62623593176069148 0.5 0.26373639027951568 0.5 0.048223990862190577 0 0.50000000000000011 0.32397017575387788 0.5 0 -1
0.04789191274220761 0.5 0.23538333571514428 0.61236181241977716 0.019669927719507301 0 0.50000000000000011 0.24770076610892511 0.6203257016314786 0 -1
0 0 0 0 0 0 0.5 0.30000000000000004 0.90000000000000002 0 0
0 0 0 0 0 0 0.5 0.5 0.10000000000000001 0 0
